Words	VAL	CNC	IMAG
sanity	0.705	0.351	0.437
sapphire	0.754	0.905	0.905
satire	0.581	0.398	0.359
satisfaction	0.866	0.343	0.449
satisfied	0.848	0.461	0.397
sauce	0.629	0.903	0.886
sauna	0.711	0.918	0.925
sausage	0.642	0.938	0.915
savant	0.727	0.494	0.456
saviour	0.838	0.525	0.602
saxophone	0.644	0.898	0.933
scab	0.412	0.884	0.862
scald	0.299	0.701	0.705
scale	0.559	0.55	0.618
scalp	0.5	0.92	0.81
scalpel	0.502	0.861	0.87
scandal	0.283	0.399	0.522
scapegoat	0.323	0.433	0.42
scar	0.39	0.87	0.92
scarce	0.324	0.476	0.437
scare	0.295	0.402	0.528
scarecrow	0.5	0.929	0.956
scared	0.294	0.416	0.623
scarf	0.608	0.938	0.955
scarlet	0.594	0.673	0.833
scars	0.323	0.87	0.914
scary	0.347	0.369	0.558
scent	0.745	0.545	0.534
sceptic	0.377	0.378	0.403
sceptical	0.38	0.392	0.384
scheme	0.488	0.489	0.455
scholar	0.768	0.786	0.753
school	0.581	0.918	0.906
science	0.784	0.624	0.681
scientific	0.714	0.604	0.571
scientist	0.781	0.848	0.883
scissors	0.492	0.962	0.935
scoop	0.599	0.657	0.686
scooter	0.587	0.942	0.908
scope	0.566	0.516	0.411
scorch	0.366	0.608	0.625
score	0.649	0.599	0.536
scored	0.715	0.507	0.516
scorn	0.293	0.371	0.403
scorpion	0.432	0.958	0.963
scrap	0.448	0.671	0.603
scream	0.283	0.685	0.773
screaming	0.242	0.622	0.786
screw	0.487	0.892	0.874
screwdriver	0.536	0.933	0.98
script	0.603	0.79	0.71
scrum	0.495	0.767	0.819
scum	0.209	0.63	0.672
scurvy	0.229	0.714	0.588
sea	0.677	0.865	0.958
seahorse	0.638	0.882	0.955
seal	0.645	0.853	0.862
seasick	0.324	0.655	0.748
season	0.64	0.67	0.753
seasonal	0.697	0.476	0.714
seasonings	0.703	0.735	0.74
seat	0.584	0.952	0.898
second	0.566	0.651	0.626
secretary	0.594	0.886	0.866
section	0.543	0.62	0.567
sector	0.545	0.567	0.472
secure	0.862	0.449	0.502
sediment	0.524	0.753	0.616
seduce	0.674	0.364	0.516
seduction	0.694	0.481	0.554
seed	0.697	0.903	0.886
seek	0.622	0.469	0.393
seesaw	0.673	0.937	0.918
seize	0.438	0.592	0.601
seldom	0.437	0.339	0.377
select	0.598	0.496	0.429
selection	0.589	0.592	0.482
selfish	0.248	0.433	0.442
sell	0.594	0.62	0.608
semester	0.566	0.576	0.371
send	0.609	0.534	0.515
senior	0.588	0.647	0.595
sensation	0.781	0.332	0.502
sensational	0.852	0.357	0.433
sense	0.695	0.361	0.408
sensible	0.767	0.355	0.411
sensitive	0.631	0.368	0.455
sensual	0.818	0.437	0.531
sentence	0.556	0.723	0.781
sentiment	0.704	0.325	0.429
sentimental	0.745	0.342	0.399
septic	0.317	0.655	0.531
serene	0.774	0.399	0.493
series	0.605	0.576	0.483
serious	0.435	0.453	0.522
sermon	0.502	0.609	0.604
serve	0.537	0.596	0.605
service	0.663	0.551	0.437
services	0.646	0.585	0.502
session	0.583	0.521	0.478
set	0.594	0.665	0.483
setback	0.346	0.455	0.464
settle	0.621	0.513	0.404
settlement	0.641	0.689	0.675
several	0.594	0.555	0.559
severe	0.278	0.353	0.45
sew	0.61	0.823	0.836
sewer	0.382	0.879	0.839
sex	0.785	0.747	0.837
sexual	0.806	0.508	0.672
sexy	0.854	0.411	0.777
shade	0.559	0.626	0.697
shadow	0.461	0.685	0.857
shaft	0.525	0.786	0.737
shake	0.52	0.63	0.853
shaky	0.372	0.558	0.612
shallow	0.382	0.492	0.597
shame	0.255	0.4	0.487
shameful	0.259	0.349	0.368
shampoo	0.644	0.952	0.892
shape	0.605	0.74	0.732
share	0.758	0.478	0.531
shark	0.424	0.966	0.973
sharp	0.419	0.576	0.705
sharpen	0.549	0.624	0.69
shave	0.588	0.755	0.792
shawl	0.581	0.922	0.836
shear	0.505	0.59	0.507
sheep	0.609	0.973	0.981
sheepskin	0.559	0.912	0.878
sheer	0.603	0.471	0.471
shelf	0.552	0.944	0.935
shell	0.608	0.929	0.931
shelter	0.729	0.744	0.788
sherry	0.595	0.905	0.74
shield	0.696	0.815	0.899
shine	0.832	0.653	0.788
shiny	0.717	0.598	0.751
ship	0.63	0.966	0.933
ships	0.626	0.948	0.947
shirt	0.584	0.975	0.956
shit	0.26	0.71	0.765
shock	0.361	0.493	0.536
shocking	0.378	0.368	0.488
shoe	0.625	0.966	0.971
shoes	0.673	0.945	0.912
shoot	0.333	0.731	0.777
shooting	0.256	0.831	0.848
shore	0.703	0.853	0.903
short	0.48	0.498	0.682
shortage	0.327	0.504	0.508
shot	0.35	0.748	0.744
shotgun	0.289	0.963	0.966
show	0.67	0.637	0.694
shrew	0.492	0.804	0.777
shrewd	0.477	0.388	0.416
shriek	0.313	0.622	0.626
shrill	0.444	0.505	0.452
shrimp	0.543	0.937	0.947
shroud	0.473	0.596	0.595
shrug	0.431	0.637	0.756
shudder	0.365	0.545	0.613
shuddering	0.353	0.613	0.68
shy	0.432	0.39	0.622
sick	0.253	0.662	0.732
sickness	0.263	0.678	0.747
sigh	0.41	0.609	0.672
signal	0.61	0.698	0.702
silence	0.545	0.478	0.532
silent	0.556	0.485	0.473
silk	0.749	0.906	0.929
silly	0.576	0.403	0.478
simmer	0.578	0.678	0.655
simple	0.657	0.388	0.372
sin	0.229	0.372	0.517
sincere	0.791	0.378	0.408
sing	0.806	0.77	0.823
singer	0.762	0.79	0.912
singular	0.546	0.597	0.507
sinister	0.222	0.377	0.538
sink	0.515	0.881	0.905
sins	0.275	0.408	0.45
sissy	0.386	0.424	0.553
sister	0.711	0.873	0.89
sit	0.594	0.771	0.841
situation	0.527	0.539	0.408
skeleton	0.478	0.948	0.97
sketch	0.66	0.731	0.784
ski	0.632	0.874	0.931
skiing	0.653	0.814	0.853
skijump	0.641	0.886	0.933
skill	0.828	0.442	0.488
skilled	0.846	0.463	0.545
skin	0.627	0.926	0.944
skinny	0.537	0.682	0.87
skirt	0.657	0.983	0.955
skis	0.635	0.883	0.909
skull	0.506	0.971	0.961
skunk	0.414	0.903	0.878
sky	0.765	0.751	0.97
skyline	0.71	0.82	0.874
skyscraper	0.562	0.929	0.943
slab	0.48	0.813	0.762
slack	0.39	0.508	0.496
slap	0.281	0.814	0.845
slash	0.333	0.593	0.675
slaughter	0.16	0.754	0.749
slaughterhouse	0.235	0.898	0.803
slave	0.173	0.721	0.795
sleek	0.72	0.407	0.515
sleep	0.862	0.679	0.848
sleepy	0.458	0.483	0.647
slide	0.605	0.808	0.755
slight	0.539	0.475	0.445
slime	0.34	0.774	0.81
slimy	0.317	0.669	0.833
slip	0.39	0.71	0.69
slippers	0.643	0.903	0.899
slippery	0.4	0.538	0.751
slope	0.571	0.819	0.895
slow	0.385	0.484	0.554
slug	0.413	0.969	0.956
sluggish	0.286	0.455	0.524
slum	0.25	0.696	0.77
slump	0.366	0.559	0.623
slush	0.448	0.756	0.735
small	0.543	0.531	0.739
smallpox	0.252	0.79	0.702
smart	0.867	0.404	0.571
smash	0.319	0.638	0.758
smear	0.458	0.688	0.761
smell	0.474	0.615	0.458
smelly	0.261	0.576	0.66
smile	0.923	0.835	0.939
smiling	0.918	0.735	0.91
smoke	0.37	0.771	0.862
smoker	0.279	0.814	0.874
smooth	0.771	0.567	0.823
snack	0.686	0.874	0.878
snail	0.516	0.958	0.974
snake	0.406	0.959	0.951
snaked	0.378	0.488	0.502
snap	0.452	0.585	0.527
snapped	0.376	0.597	0.563
snatch	0.358	0.455	0.539
snob	0.317	0.473	0.626
snort	0.432	0.678	0.641
snow	0.67	0.931	0.967
snowman	0.749	0.91	0.963
snuggle	0.889	0.693	0.784
soak	0.507	0.673	0.731
soar	0.771	0.527	0.649
sob	0.301	0.622	0.816
sober	0.7	0.544	0.643
sobriety	0.635	0.449	0.352
social	0.753	0.39	0.486
socialist	0.588	0.462	0.481
society	0.657	0.502	0.567
sock	0.603	0.929	0.95
sofa	0.66	0.95	0.95
soft	0.771	0.694	0.685
softly	0.721	0.454	0.508
soil	0.588	0.929	0.912
solar	0.731	0.634	0.567
soldier	0.535	0.911	0.96
sole	0.587	0.773	0.751
solemn	0.417	0.364	0.464
solid	0.625	0.794	0.718
solution	0.822	0.446	0.446
son	0.762	0.861	0.837
sonar	0.599	0.663	0.54
song	0.801	0.684	0.701
sonic	0.595	0.465	0.419
sonnet	0.673	0.665	0.563
soothe	0.843	0.437	0.525
soothing	0.848	0.461	0.506
sore	0.317	0.511	0.554
sorrow	0.229	0.395	0.514
soul	0.788	0.298	0.416
soup	0.643	0.884	0.899
sour	0.386	0.567	0.608
source	0.627	0.518	0.465
sovereign	0.578	0.586	0.645
sow	0.586	0.662	0.682
soya	0.578	0.748	0.719
spa	0.785	0.839	0.886
space	0.644	0.521	0.649
spaceship	0.66	0.861	0.922
spade	0.528	0.917	0.905
spank	0.432	0.647	0.748
spanner	0.542	0.96	0.955
spark	0.7	0.798	0.816
sparkle	0.835	0.563	0.862
speak	0.656	0.66	0.634
speaker	0.64	0.795	0.805
spear	0.364	0.87	0.918
special	0.859	0.315	0.429
speciality	0.804	0.42	0.388
spectacular	0.931	0.313	0.429
speech	0.674	0.667	0.615
speed	0.609	0.496	0.679
speedy	0.711	0.563	0.61
spell	0.613	0.551	0.539
spelling	0.597	0.534	0.502
sperm	0.605	0.918	0.829
sphere	0.628	0.749	0.857
spherical	0.581	0.696	0.814
spider	0.409	0.954	0.971
spin	0.59	0.634	0.773
spinach	0.569	0.952	0.933
spine	0.623	0.933	0.895
spire	0.592	0.835	0.79
spirit	0.764	0.353	0.47
spit	0.3	0.861	0.861
split	0.455	0.588	0.669
sponge	0.578	0.861	0.899
sponsor	0.699	0.54	0.493
spooky	0.427	0.364	0.527
spoon	0.611	0.98	0.962
sport	0.702	0.815	0.841
sports	0.703	0.761	0.756
spot	0.438	0.79	0.8
spouse	0.778	0.782	0.801
spray	0.549	0.779	0.755
spread	0.576	0.571	0.688
spree	0.526	0.433	0.438
spring	0.791	0.786	0.853
spur	0.586	0.525	0.488
spurs	0.476	0.835	0.766
squad	0.586	0.719	0.665
square	0.549	0.875	0.929
squash	0.467	0.722	0.735
squat	0.549	0.774	0.807
squeeze	0.663	0.647	0.777
squid	0.505	0.957	0.933
squirrel	0.663	0.937	0.954
stab	0.206	0.74	0.827
stack	0.594	0.74	0.71
stadium	0.648	0.906	0.939
staff	0.572	0.84	0.761
stag	0.656	0.918	0.852
stage	0.613	0.857	0.857
stagecoach	0.562	0.823	0.797
stagnant	0.341	0.467	0.493
stain	0.367	0.799	0.853
stake	0.48	0.68	0.558
stale	0.323	0.545	0.536
stall	0.514	0.702	0.706
stallion	0.663	0.92	0.887
stammer	0.413	0.614	0.5
stamp	0.58	0.905	0.926
stance	0.624	0.517	0.555
stand	0.593	0.604	0.693
staple	0.566	0.878	0.823
stapler	0.539	0.963	0.95
star	0.816	0.89	0.941
stare	0.42	0.581	0.683
starfish	0.634	0.898	0.95
stark	0.459	0.522	0.386
start	0.699	0.455	0.491
startle	0.41	0.532	0.637
starve	0.206	0.744	0.669
starving	0.226	0.536	0.684
statue	0.611	0.937	0.884
status	0.634	0.437	0.496
statute	0.556	0.638	0.52
stay	0.63	0.5	0.42
steak	0.677	0.948	0.936
steal	0.248	0.576	0.649
stealth	0.576	0.406	0.54
steam	0.587	0.775	0.799
steel	0.546	0.909	0.828
steep	0.416	0.642	0.765
steer	0.569	0.597	0.626
stem	0.595	0.853	0.861
stench	0.29	0.589	0.621
stereotype	0.324	0.457	0.588
stern	0.37	0.429	0.576
steroids	0.34	0.848	0.679
stethoscope	0.59	0.967	0.903
steward	0.6	0.898	0.739
stick	0.532	0.912	0.866
sticky	0.386	0.71	0.784
stiff	0.471	0.589	0.594
sting	0.27	0.751	0.812
stingy	0.293	0.558	0.554
stink	0.281	0.567	0.502
stir	0.572	0.697	0.777
stock	0.601	0.647	0.576
stolen	0.242	0.555	0.535
stomach	0.562	0.903	0.883
stone	0.563	0.914	0.929
stool	0.523	0.937	0.916
stop	0.384	0.541	0.571
storage	0.565	0.769	0.794
store	0.594	0.788	0.728
storeroom	0.552	0.894	0.884
storm	0.394	0.78	0.918
story	0.746	0.54	0.544
stout	0.438	0.656	0.674
stove	0.621	0.915	0.945
strain	0.314	0.42	0.463
strand	0.549	0.697	0.651
strange	0.441	0.345	0.483
stranger	0.417	0.673	0.616
strangle	0.193	0.771	0.87
strap	0.524	0.882	0.861
straw	0.559	0.905	0.9
strawberry	0.713	0.931	0.982
stray	0.41	0.469	0.502
streak	0.549	0.555	0.653
stream	0.679	0.865	0.924
street	0.59	0.913	0.857
strength	0.795	0.602	0.68
stress	0.212	0.482	0.647
stressful	0.236	0.45	0.606
stretch	0.635	0.58	0.679
strict	0.385	0.402	0.469
strictly	0.414	0.49	0.392
stride	0.663	0.605	0.643
strife	0.389	0.452	0.485
strike	0.38	0.613	0.735
string	0.581	0.84	0.878
strip	0.534	0.607	0.693
stripper	0.431	0.888	0.906
stroke	0.422	0.702	0.735
stroll	0.717	0.613	0.71
strong	0.841	0.563	0.727
struggle	0.317	0.534	0.592
stubble	0.594	0.874	0.906
stuck	0.376	0.49	0.584
student	0.676	0.898	0.89
study	0.603	0.641	0.751
stumble	0.431	0.544	0.661
stupid	0.25	0.485	0.463
style	0.716	0.433	0.608
stylish	0.787	0.453	0.6
subdue	0.451	0.429	0.373
subject	0.552	0.559	0.506
subjective	0.549	0.331	0.331
sublime	0.746	0.355	0.321
submarine	0.569	0.951	0.941
substance	0.589	0.671	0.472
substantial	0.724	0.506	0.462
substitute	0.488	0.522	0.545
subtle	0.646	0.361	0.345
subtract	0.461	0.462	0.537
suburb	0.532	0.727	0.714
suburbs	0.507	0.696	0.77
success	0.93	0.465	0.592
successful	0.912	0.382	0.643
suffer	0.194	0.38	0.626
suffering	0.174	0.441	0.639
suffix	0.52	0.495	0.468
suffocate	0.17	0.619	0.667
sugar	0.689	0.91	0.893
suicidal	0.149	0.39	0.555
suicide	0.154	0.667	0.658
suit	0.635	0.857	0.892
suitcase	0.609	0.962	0.962
sulk	0.34	0.492	0.6
sulky	0.34	0.393	0.602
sulphur	0.529	0.883	0.675
sultan	0.563	0.737	0.71
summary	0.552	0.588	0.469
summer	0.867	0.71	0.873
sun	0.83	0.961	0.951
sunburn	0.302	0.902	0.898
sunk	0.35	0.576	0.567
sunlight	0.818	0.79	0.875
sunny	0.918	0.751	0.943
sunrise	0.865	0.79	0.926
sunset	0.83	0.857	0.959
sunshine	0.906	0.79	0.929
super	0.892	0.372	0.489
superb	0.943	0.374	0.472
supermarket	0.61	0.894	0.946
supplication	0.529	0.461	0.387
support	0.825	0.5	0.433
supportive	0.889	0.45	0.507
suppress	0.353	0.424	0.469
suppression	0.286	0.353	0.353
supreme	0.798	0.366	0.416
sure	0.721	0.441	0.392
surf	0.656	0.684	0.888
surfer	0.66	0.926	0.905
surge	0.552	0.6	0.528
surgeon	0.711	0.918	0.912
surgery	0.438	0.9	0.895
surplus	0.576	0.46	0.545
surprise	0.788	0.45	0.638
surprising	0.724	0.376	0.513
surrender	0.372	0.473	0.478
surveyor	0.556	0.71	0.518
survive	0.794	0.45	0.527
survivor	0.825	0.649	0.665
suspect	0.343	0.567	0.576
suspend	0.422	0.554	0.511
suspended	0.34	0.551	0.521
suspension	0.468	0.58	0.5
suspicion	0.308	0.429	0.461
sustain	0.717	0.442	0.359
sustenance	0.744	0.528	0.496
swamp	0.404	0.845	0.89
swan	0.737	0.945	0.976
swarm	0.382	0.647	0.735
sway	0.581	0.563	0.78
sweat	0.495	0.849	0.853
sweater	0.613	0.929	0.952
sweatshirt	0.628	0.938	0.918
sweaty	0.343	0.744	0.853
sweep	0.537	0.736	0.788
sweeper	0.562	0.758	0.677
sweet	0.85	0.628	0.731
sweetheart	0.805	0.534	0.664
sweets	0.748	0.945	0.954
swift	0.667	0.429	0.481
swim	0.648	0.861	0.916
swimmer	0.68	0.862	0.879
swimming	0.677	0.709	0.838
swindle	0.315	0.41	0.405
swing	0.64	0.826	0.885
sword	0.461	0.945	0.954
syllable	0.589	0.623	0.468
symbol	0.608	0.627	0.654
sympathy	0.676	0.315	0.475
symphony	0.775	0.714	0.637
symptom	0.389	0.567	0.567
synagogue	0.569	0.911	0.83
syphilis	0.186	0.732	0.419
syringe	0.382	0.936	0.914
system	0.53	0.567	0.514
table	0.57	0.958	0.97
tablespoon	0.609	0.935	0.965
taboo	0.356	0.327	0.347
tact	0.64	0.371	0.339
tail	0.556	0.88	0.906
take	0.487	0.588	0.555
tale	0.654	0.469	0.605
talent	0.844	0.469	0.623
talented	0.912	0.403	0.619
tall	0.703	0.756	0.92
tame	0.609	0.437	0.524
tamper	0.35	0.532	0.483
tandem	0.611	0.659	0.663
tangerine	0.638	0.935	0.931
tango	0.657	0.749	0.76
tank	0.444	0.912	0.924
tanker	0.478	0.862	0.794
tape	0.565	0.845	0.853
taper	0.56	0.672	0.643
tapestry	0.657	0.866	0.861
tarantula	0.376	0.981	0.951
target	0.579	0.758	0.828
tariff	0.451	0.605	0.454
taser	0.295	0.871	0.83
taste	0.765	0.593	0.441
tasty	0.85	0.42	0.469
taught	0.712	0.472	0.371
taxi	0.588	0.931	0.943
teach	0.798	0.522	0.507
teacher	0.707	0.77	0.754
team	0.756	0.657	0.719
tease	0.514	0.411	0.504
teasing	0.502	0.504	0.632
teaspoon	0.594	0.955	0.945
technical	0.575	0.498	0.494
technicality	0.473	0.424	0.343
technician	0.613	0.836	0.821
tedious	0.308	0.38	0.38
teeth	0.604	0.946	0.959
telephone	0.598	0.926	0.937
telescope	0.64	0.895	0.963
television	0.632	0.935	0.983
temerity	0.472	0.442	0.345
tempest	0.385	0.56	0.478
temple	0.634	0.828	0.87
tempo	0.613	0.529	0.404
tempt	0.464	0.39	0.478
temptation	0.477	0.392	0.51
tendency	0.529	0.382	0.34
tender	0.785	0.382	0.532
tennis	0.652	0.862	0.963
tense	0.397	0.442	0.542
tension	0.374	0.452	0.576
tent	0.54	0.922	0.941
tepid	0.448	0.41	0.381
termite	0.379	0.935	0.804
terrible	0.189	0.33	0.381
terrific	0.933	0.335	0.451
terrify	0.216	0.345	0.513
terrifying	0.203	0.433	0.596
terror	0.186	0.408	0.622
terrorist	0.171	0.762	0.857
test	0.39	0.755	0.682
text	0.597	0.829	0.869
texture	0.616	0.686	0.669
thank	0.83	0.451	0.424
thankful	0.844	0.343	0.458
thanks	0.835	0.46	0.429
theatre	0.737	0.866	0.91
theatrical	0.663	0.472	0.71
thematic	0.583	0.401	0.381
theme	0.613	0.455	0.464
theologian	0.58	0.672	0.628
theology	0.559	0.357	0.387
theoretical	0.628	0.294	0.281
theory	0.68	0.416	0.388
therapist	0.608	0.786	0.797
therapy	0.693	0.55	0.629
thermometer	0.549	0.937	0.92
thesaurus	0.657	0.869	0.892
thick	0.478	0.639	0.613
thicket	0.544	0.729	0.689
thief	0.242	0.719	0.674
thigh	0.574	0.911	0.944
thighs	0.603	0.951	0.958
thimble	0.578	0.906	0.848
thin	0.515	0.567	0.808
thinner	0.578	0.649	0.697
third	0.534	0.455	0.507
thirst	0.417	0.692	0.654
thirsty	0.402	0.647	0.62
thistle	0.627	0.948	0.872
thorn	0.369	0.892	0.853
thought	0.729	0.29	0.455
thoughtful	0.868	0.325	0.408
thoughtless	0.281	0.315	0.315
threat	0.216	0.476	0.546
threatening	0.209	0.487	0.602
thrifty	0.65	0.42	0.411
thrill	0.837	0.506	0.594
thrilling	0.838	0.42	0.49
throat	0.562	0.922	0.935
throne	0.663	0.922	0.924
throw	0.519	0.701	0.727
thrust	0.54	0.626	0.678
thumb	0.578	0.937	0.963
ticket	0.606	0.871	0.857
tickle	0.75	0.628	0.728
ticklish	0.694	0.593	0.689
tidy	0.813	0.608	0.784
tie	0.545	0.92	0.954
tiger	0.63	0.958	0.961
tight	0.485	0.605	0.682
till	0.556	0.723	0.664
tilt	0.556	0.601	0.669
time	0.625	0.355	0.424
timid	0.344	0.424	0.502
tinsel	0.667	0.888	0.89
tiny	0.515	0.489	0.634
tire	0.425	0.667	0.689
tired	0.378	0.475	0.58
titan	0.636	0.622	0.623
titanic	0.422	0.823	0.849
toad	0.488	0.94	0.958
toast	0.699	0.906	0.965
toaster	0.624	0.979	0.979
tobacco	0.346	0.926	0.905
toddler	0.703	0.89	0.918
toe	0.524	0.971	0.976
toes	0.54	0.971	0.984
toga	0.613	0.84	0.853
toilet	0.498	0.976	0.951
toll	0.421	0.554	0.506
tomahawk	0.439	0.829	0.743
tomato	0.625	0.975	0.941
tomb	0.341	0.917	0.852
tone	0.594	0.543	0.351
tongue	0.62	0.946	0.963
tool	0.562	0.894	0.882
tooth	0.601	0.949	0.938
toothache	0.248	0.674	0.55
toothbrush	0.618	0.966	0.975
top	0.663	0.645	0.706
torch	0.648	0.865	0.874
torment	0.215	0.419	0.433
tornado	0.222	0.874	0.884
tortoise	0.642	0.969	0.964
torture	0.168	0.673	0.671
torturer	0.16	0.763	0.701
toss	0.476	0.653	0.653
tosser	0.252	0.496	0.618
toucan	0.645	0.918	0.876
touch	0.719	0.693	0.714
touchy	0.468	0.392	0.473
tough	0.515	0.508	0.507
tour	0.644	0.762	0.714
tourist	0.59	0.784	0.816
toward	0.647	0.502	0.449
towel	0.644	0.961	0.961
tower	0.578	0.935	0.91
town	0.62	0.83	0.848
toxic	0.207	0.569	0.549
toxin	0.275	0.719	0.563
toy	0.719	0.908	0.894
toys	0.734	0.862	0.9
trace	0.556	0.538	0.571
track	0.596	0.748	0.777
traction	0.578	0.58	0.475
tractor	0.592	0.941	0.958
trade	0.631	0.576	0.554
traffic	0.333	0.828	0.872
tragedy	0.175	0.403	0.472
tragic	0.192	0.313	0.355
trailer	0.559	0.84	0.829
train	0.643	0.955	0.957
trainer	0.616	0.88	0.836
traitor	0.212	0.592	0.511
tram	0.556	0.963	0.91
trample	0.319	0.676	0.728
trampled	0.259	0.71	0.769
trance	0.565	0.442	0.492
tranquil	0.855	0.359	0.576
transit	0.545	0.597	0.483
transition	0.611	0.437	0.376
transportation	0.608	0.771	0.819
trap	0.33	0.79	0.805
trapped	0.248	0.551	0.685
trash	0.327	0.853	0.922
trauma	0.194	0.415	0.504
traumatic	0.194	0.416	0.49
travel	0.771	0.613	0.586
traveller	0.701	0.706	0.758
tray	0.545	0.931	0.882
tread	0.503	0.58	0.55
treason	0.202	0.452	0.424
treasure	0.869	0.744	0.878
treasurer	0.667	0.798	0.66
treat	0.875	0.585	0.7
treaty	0.687	0.592	0.492
treble	0.578	0.508	0.541
tree	0.76	0.98	0.956
trellis	0.533	0.774	0.727
tremble	0.397	0.686	0.722
trench	0.392	0.803	0.794
trend	0.616	0.408	0.459
trial	0.444	0.585	0.55
triangle	0.559	0.765	0.929
triangular	0.552	0.714	0.906
tribal	0.631	0.605	0.706
tribe	0.649	0.676	0.788
tribute	0.735	0.532	0.464
trick	0.432	0.567	0.485
tricky	0.391	0.429	0.536
trim	0.588	0.63	0.665
trimmer	0.529	0.87	0.771
trinity	0.611	0.373	0.473
trinket	0.656	0.79	0.875
trio	0.62	0.747	0.718
triple	0.638	0.567	0.543
tripod	0.585	0.937	0.882
triumph	0.911	0.481	0.581
triumphant	0.911	0.45	0.555
troll	0.337	0.62	0.812
trophy	0.838	0.918	0.937
trot	0.552	0.636	0.632
trouble	0.273	0.457	0.49
troublesome	0.286	0.367	0.445
troubling	0.257	0.384	0.327
trousers	0.588	0.958	0.947
trout	0.568	0.917	0.905
truce	0.774	0.471	0.536
truck	0.523	0.957	0.938
TRUE	0.879	0.361	0.388
trumpet	0.626	0.971	0.978
truncheon	0.389	0.851	0.817
trunk	0.523	0.899	0.807
trust	0.823	0.349	0.391
trustee	0.676	0.626	0.429
trustworthy	0.953	0.39	0.47
truth	0.854	0.324	0.382
tsunami	0.182	0.908	0.897
tube	0.538	0.866	0.79
tubular	0.556	0.592	0.622
tulip	0.771	0.91	0.931
tumble	0.441	0.665	0.672
tumbler	0.569	0.727	0.701
tumour	0.149	0.844	0.599
tune	0.719	0.585	0.451
turf	0.541	0.771	0.733
turtle	0.676	0.95	0.971
TV	0.634	0.954	0.98
tweed	0.563	0.778	0.737
tweet	0.626	0.675	0.609
tweezers	0.556	0.922	0.954
twig	0.59	0.895	0.943
twilight	0.684	0.636	0.754
twin	0.619	0.865	0.861
twins	0.673	0.912	0.897
Twitter	0.549	0.698	0.8
type	0.586	0.589	0.513
typewriter	0.599	0.952	0.922
typhoon	0.361	0.893	0.897
tyranny	0.205	0.476	0.581
tyrant	0.233	0.656	0.686
tyre	0.559	0.922	0.935
ugly	0.222	0.42	0.74
ulcer	0.324	0.882	0.808
umbrella	0.624	0.954	0.954
unbelievable	0.595	0.269	0.325
uncle	0.663	0.788	0.813
uncomfortable	0.3	0.379	0.455
under	0.477	0.539	0.589
underworld	0.374	0.355	0.424
undesirable	0.219	0.322	0.45
uneasy	0.311	0.345	0.437
unfaithful	0.158	0.366	0.491
unhappy	0.219	0.325	0.555
unicorn	0.806	0.606	0.839
unify	0.833	0.364	0.411
unique	0.832	0.308	0.406
unit	0.582	0.685	0.498
unite	0.835	0.509	0.538
universal	0.775	0.45	0.592
universe	0.761	0.609	0.676
university	0.822	0.922	0.895
unsuccessful	0.209	0.391	0.45
untroubled	0.768	0.416	0.462
unusual	0.559	0.343	0.392
up	0.696	0.605	0.773
upgrade	0.8	0.592	0.551
upheld	0.707	0.424	0.355
uphold	0.695	0.37	0.361
upkeep	0.621	0.429	0.357
uplift	0.839	0.521	0.468
uplifting	0.915	0.38	0.529
upset	0.21	0.437	0.675
upward	0.71	0.589	0.576
urban	0.575	0.559	0.633
urge	0.497	0.411	0.374
urgent	0.448	0.402	0.39
urine	0.473	0.914	0.914
use	0.581	0.39	0.336
used	0.386	0.5	0.42
useful	0.843	0.445	0.492
useless	0.249	0.399	0.411
usher	0.533	0.655	0.653
usual	0.601	0.429	0.357
utensil	0.597	0.895	0.878
vacant	0.454	0.563	0.55
vacation	0.852	0.751	0.798
vaccinate	0.708	0.777	0.763
vaccination	0.673	0.829	0.786
vaccine	0.788	0.813	0.733
vacuum	0.541	0.727	0.647
vagina	0.663	0.924	0.902
vague	0.431	0.264	0.286
vain	0.33	0.451	0.469
valentine	0.781	0.571	0.705
valley	0.683	0.861	0.913
valour	0.738	0.36	0.423
valuable	0.843	0.483	0.525
value	0.706	0.441	0.366
vampire	0.416	0.543	0.89
van	0.533	0.961	0.935
vandal	0.225	0.735	0.735
vanish	0.461	0.433	0.515
vanity	0.353	0.322	0.457
vaporize	0.5	0.517	0.529
vapour	0.542	0.681	0.649
varied	0.66	0.454	0.461
various	0.6	0.452	0.408
varnish	0.588	0.799	0.688
vary	0.601	0.399	0.368
vase	0.622	0.933	0.899
vast	0.642	0.415	0.576
veal	0.51	0.87	0.82
vegetable	0.621	0.945	0.941
vehicle	0.604	0.903	0.89
veil	0.6	0.824	0.861
vein	0.519	0.924	0.892
veins	0.599	0.88	0.871
velocity	0.614	0.515	0.463
venom	0.286	0.686	0.637
venture	0.739	0.412	0.429
verb	0.588	0.509	0.362
verbal	0.603	0.524	0.437
verge	0.513	0.58	0.621
verse	0.638	0.55	0.519
version	0.569	0.406	0.384
versus	0.468	0.446	0.454
vessel	0.565	0.828	0.79
vest	0.582	0.898	0.882
vestibule	0.556	0.744	0.658
vet	0.635	0.892	0.883
vicar	0.576	0.866	0.888
vicious	0.215	0.388	0.519
victim	0.203	0.624	0.694
victory	0.929	0.429	0.637
video	0.646	0.813	0.79
vigilance	0.655	0.461	0.375
vigilant	0.687	0.403	0.449
vigorous	0.636	0.409	0.521
