Word	Conc.M
ascendency	0.384
ascender	0.53
ascending	0.532
ascension	0.474
ascent	0.522
ascertain	0.422
ascertainable	0.33
ascertainably	0.308
ascot	0.864
ascribe	0.488
aseptic	0.414
asexual	0.486
asexuality	0.534
asexualize	0.358
asexually	0.416
ash	0.992
ashamed	0.348
ashamedly	0.312
ashamedness	0.414
ashcan	0.956
ashen	0.624
ashes	0.984
ashore	0.684
ashtray	0.994
ashy	0.664
aside	0.442
asinine	0.334
ask	0.504
asker	0.626
askew	0.608
asleep	0.742
asocial	0.392
asparagus	0.992
aspartame	0.9
aspect	0.364
aspen	0.918
asphalt	0.966
asphyxia	0.704
asphyxiate	0.748
asphyxiation	0.726
aspirate	0.66
aspiration	0.362
aspirator	0.672
aspire	0.306
aspirer	0.4
aspirin	0.952
aspiring	0.374
ass	0.934
assail	0.536
assailant	0.792
assailer	0.648
assassin	0.886
assassinate	0.6
assassination	0.76
assassinator	0.662
assault	0.682
assaulter	0.716
assaying	0.478
assemblage	0.6
assemble	0.734
assembler	0.724
assembly	0.758
assemblyman	0.748
assent	0.528
assenting	0.43
assert	0.406
asserter	0.456
assertion	0.44
assertive	0.414
assertively	0.352
assertiveness	0.42
assess	0.452
assessed	0.4
assessment	0.422
assessor	0.592
asset	0.584
assets	0.704
asshole	0.816
assign	0.572
assignable	0.408
assigned	0.35
assigner	0.616
assignment	0.772
assimilate	0.434
assimilation	0.406
assimilative	0.318
assimilator	0.566
assist	0.504
assistance	0.45
assistant	0.814
assistantship	0.524
assister	0.496
assistive	0.408
associability	0.338
associate	0.682
associated	0.424
association	0.46
associational	0.308
associative	0.386
associatively	0.376
assort	0.466
assorted	0.63
assortment	0.5
assumable	0.346
assume	0.35
assumed	0.372
assumer	0.534
assuming	0.3
assumingly	0.336
assumption	0.368
assumptive	0.276
assurable	0.342
assurance	0.352
assure	0.486
assured	0.442
assuredly	0.364
assuredness	0.318
assurer	0.504
assuring	0.324
asterisk	0.8
asteroid	0.972
asthma	0.742
asthmatic	0.592
asthmatically	0.496
astigmatism	0.63
astonish	0.34
astonished	0.43
astonisher	0.524
astonishing	0.336
astonishingly	0.31
astonishment	0.584
astound	0.386
astounded	0.342
astounding	0.338
astoundingly	0.322
astral	0.452
astride	0.516
astringency	0.4
astringent	0.642
astrobiology	0.464
astrologer	0.756
astrologic	0.452
astrological	0.496
astrologically	0.414
astrologist	0.774
astrology	0.496
astronaut	0.95
astronautics	0.5
astronomer	0.854
astronomic	0.506
astronomical	0.584
astronomically	0.372
astronomy	0.606
astrophotography	0.744
astrophysical	0.354
astrophysicist	0.814
astrophysics	0.6
astute	0.37
astutely	0.33
asylum	0.882
asymmetric	0.7
asymmetrical	0.642
asymmetrically	0.46
asymmetry	0.578
asymptomatic	0.424
at	0.414
ate	0.748
atheism	0.446
atheist	0.586
atheistic	0.334
athlete	0.86
athletic	0.538
athletically	0.452
athleticism	0.394
athletics	0.73
atlantic	0.652
atlas	0.958
atmosphere	0.608
atmospheric	0.58
atmospherically	0.438
atmospherics	0.496
atom	0.668
atomic	0.586
atomically	0.384
atomics	0.464
atomization	0.558
atomize	0.448
atomizer	0.808
atonable	0.314
atone	0.376
atonement	0.288
atop	0.648
atrium	0.944
atrocious	0.338
atrociously	0.33
atrociousness	0.434
atrocity	0.43
atrophy	0.572
attach	0.666
attachable	0.58
attached	0.646
attachment	0.608
attack	0.742
attackable	0.44
attacker	0.808
attain	0.436
attainability	0.416
attainable	0.438
attainment	0.426
attempt	0.444
attemptable	0.416
attempted	0.4
attempter	0.562
attend	0.634
attendance	0.614
attendant	0.888
attendee	0.758
attention	0.46
attentive	0.356
attentively	0.394
attentiveness	0.448
attest	0.378
attestable	0.392
attic	0.906
attire	0.894
attitude	0.394
attorney	0.904
attract	0.546
attraction	0.448
attractive	0.528
attractively	0.386
attractiveness	0.428
attractor	0.558
attributable	0.362
attribute	0.466
attributer	0.414
attribution	0.408
attributive	0.342
attributively	0.408
attunement	0.354
atypical	0.386
auburn	0.744
auction	0.786
auctioneer	0.91
audacious	0.326
audaciously	0.3
audaciousness	0.334
audacity	0.324
audibility	0.392
audible	0.646
audibleness	0.608
audibly	0.586
audience	0.858
audio	0.7
audiogram	0.748
audiologist	0.8
audiology	0.43
audiometric	0.456
audiotape	0.958
audiovisual	0.594
audit	0.63
audition	0.732
auditor	0.676
auditorium	0.94
auditory	0.614
augment	0.562
augmentable	0.482
augmentation	0.548
augmentative	0.4
augmented	0.492
augmenter	0.432
august	0.608
aunt	0.834
auntie	0.896
aura	0.534
aural	0.504
aurora	0.696
auspices	0.372
auspicious	0.392
auspiciously	0.318
auspiciousness	0.334
austere	0.392
austerity	0.276
authentic	0.462
authentically	0.378
authenticate	0.456
authentication	0.4
authenticator	0.622
authenticity	0.348
author	0.852
authoritarian	0.416
authoritarianism	0.334
authoritative	0.336
authoritatively	0.308
authoritativeness	0.446
authority	0.468
authorization	0.49
authorize	0.444
authorized	0.444
authorizer	0.496
authorless	0.444
authorship	0.504
autism	0.538
autistic	0.578
auto	0.8
autobiographer	0.814
autobiographical	0.554
autobiographically	0.562
autobiography	0.748
autocracy	0.446
autocratic	0.348
autoeroticism	0.556
autograph	0.846
autographed	0.766
autographic	0.53
autoimmune	0.528
autoimmunization	0.544
automaker	0.814
automate	0.542
automated	0.55
automatic	0.564
automatically	0.406
automaticity	0.484
automation	0.496
automaton	0.692
automobile	0.992
automotive	0.838
autonomous	0.4
autonomously	0.47
autonomy	0.408
autopilot	0.616
autopsy	0.858
autoregulation	0.386
autoworker	0.934
autumn	0.654
auxiliary	0.528
avail	0.266
availability	0.464
available	0.422
availableness	0.408
availably	0.328
avalanche	0.864
avatar	0.642
avenge	0.414
avengement	0.346
avenger	0.616
avenging	0.414
avenue	0.8
average	0.48
averagely	0.416
aversely	0.4
averseness	0.304
aversion	0.37
avert	0.482
averted	0.406
avertedly	0.318
aviation	0.678
aviator	0.914
avid	0.344
avidly	0.376
avocado	0.978
avoid	0.482
avoidable	0.358
avoidably	0.314
avoidance	0.372
avoider	0.424
avowed	0.366
await	0.308
awake	0.664
awaken	0.69
awakening	0.614
award	0.828
awardable	0.352
awardee	0.774
awarder	0.7
aware	0.4
awareness	0.368
awash	0.416
away	0.446
awe	0.378
awed	0.356
awesome	0.366
awesomely	0.338
awesomeness	0.314
awestruck	0.406
awful	0.384
awfully	0.334
awfulness	0.44
awhile	0.308
awkward	0.4
awkwardly	0.368
awkwardness	0.468
awl	0.762
awning	0.922
awoke	0.752
awry	0.42
ax	0.98
axe	1.0
axed	0.518
axel	0.904
axes	0.936
axially	0.53
axiom	0.4
axis	0.714
axle	0.9
aye	0.418
azalea	0.88
babble	0.662
babbler	0.722
babbling	0.72
babe	0.734
babied	0.462
baboon	0.984
baboonish	0.496
baby	1.0
babycarriage	0.92
babyface	0.7
babyhood	0.554
babyish	0.536
babyishly	0.424
babysit	0.69
babysitter	0.914
babytalk	0.724
bachelor	0.864
bachelordom	0.496
bachelorette	0.78
bachelorhood	0.536
bachelorism	0.342
bachelorship	0.512
back	0.866
backache	0.8
backbend	0.784
backboard	0.986
backbone	0.838
backboned	0.628
backboneless	0.392
backbreaker	0.576
backbreaking	0.6
backburner	0.6
backcountry	0.654
backcourt	0.678
backdate	0.512
backdoor	0.9
backdrop	0.896
backed	0.486
backer	0.56
backfield	0.828
backfill	0.67
backfire	0.572
backfiring	0.634
backflow	0.608
backgammon	0.894
background	0.652
backhand	0.776
backhanded	0.552
backhandedly	0.342
backhandedness	0.492
backing	0.57
backlands	0.762
backlash	0.37
backless	0.748
backlight	0.88
backlit	0.708
backlog	0.658
backpack	0.992
backpacker	0.978
backpedal	0.762
backrest	0.904
backroom	0.9
backscratcher	0.916
backseat	0.922
backshift	0.568
backside	0.814
backslap	0.784
backslapping	0.672
backslash	0.766
backslid	0.556
backslide	0.586
backslider	0.544
backspace	0.82
backspin	0.656
backstab	0.57
backstabber	0.628
backstage	0.862
backstairs	0.866
backstop	0.834
backstreet	0.838
backstretch	0.684
backstroke	0.892
backswept	0.52
backswing	0.776
backtalk	0.622
backtrack	0.518
backtracker	0.622
backup	0.64
backward	0.682
backwardly	0.442
backwardness	0.4
backwards	0.634
backwash	0.752
backwashing	0.746
backwater	0.608
backwoods	0.644
backwoodsman	0.836
backyard	0.914
bacon	0.98
bacteria	0.828
bacterial	0.708
bacterially	0.488
bactericide	0.724
bacteriologic	0.456
bacteriologist	0.754
bacteriology	0.574
bacterium	0.738
bad	0.336
badass	0.5
badge	0.986
badger	0.874
badland	0.754
badlands	0.61
badly	0.386
badminton	0.94
badmouth	0.472
badness	0.452
baffle	0.474
baffled	0.432
bafflement	0.414
baffler	0.434
baffling	0.344
bafflingly	0.344
bag	0.98
bagel	1.0
bagful	0.724
baggage	0.886
bagged	0.754
baggie	0.918
bagginess	0.638
bagging	0.628
baggy	0.722
baglike	0.634
bagpipe	0.994
bagpiper	0.934
bagpipes	0.986
baguette	0.928
bail	0.772
bailiff	0.9
bailsman	0.83
bait	0.89
baits	0.724
bake	0.842
baked	0.838
baker	0.942
bakery	0.966
bakeshop	0.986
baking	0.82
baklava	0.864
balance	0.578
balanceable	0.57
balanced	0.558
balancer	0.578
balancing	0.634
balcony	0.936
bald	0.938
balder	0.658
baldhead	0.888
balding	0.786
baldish	0.514
baldly	0.566
baldness	0.792
bale	0.86
balk	0.552
ball	1.0
ballad	0.776
ballast	0.628
balled	0.586
ballerina	0.922
ballet	0.808
ballgame	0.878
ballistic	0.522
ballistics	0.624
balloon	0.984
ballooner	0.8
ballooning	0.578
balloonist	0.9
ballot	0.946
balloting	0.686
ballpark	0.886
ballplayer	0.936
ballpoint	0.882
ballroom	0.94
ballsy	0.408
balm	0.736
balminess	0.618
balmy	0.56
baloney	0.7
balsam	0.842
balsamic	0.708
balsawood	0.916
bambino	0.838
bamboo	0.972
bamboozle	0.45
bamboozled	0.472
bamboozlement	0.368
bamboozler	0.662
ban	0.474
banana	1.0
band	0.936
bandage	0.97
bandaid	0.924
bandanna	1.0
banded	0.624
banding	0.63
bandit	0.872
bandleader	0.934
bandmaster	0.85
bandsman	0.792
bandstand	0.838
bandwagon	0.658
bandwidth	0.638
baneful	0.366
bang	0.754
banger	0.648
banging	0.676
bangle	0.876
banish	0.482
banisher	0.618
banishment	0.432
banister	0.95
banjo	0.98
banjoist	0.808
bank	0.956
bankable	0.428
bankbook	0.962
banked	0.658
banker	0.886
banking	0.71
banknote	0.976
bankroll	0.75
bankrupt	0.648
bankruptcy	0.536
banner	0.96
bannered	0.716
banning	0.456
bannister	0.864
banquet	0.8
banquette	0.816
banshee	0.624
banter	0.57
baptism	0.682
baptismal	0.608
baptize	0.766
baptizer	0.794
bar	0.934
barb	0.904
barbarian	0.704
barbarianism	0.456
barbaric	0.5
barbarically	0.364
barbarism	0.482
barbarous	0.326
barbarously	0.34
barbecue	0.904
barbed	0.762
barbedwire	1.0
barbell	0.958
barber	0.918
barbershop	0.97
barbless	0.616
barbwire	0.936
barcode	0.948
bare	0.642
bareback	0.792
barebacked	0.704
barebone	0.622
barefaced	0.638
barefoot	0.924
barefooted	0.866
barehanded	0.82
bareheaded	0.754
barelegged	0.814
barely	0.342
bareness	0.63
barf	0.922
barfly	0.834
bargain	0.518
bargainer	0.658
bargaining	0.552
barge	0.932
bargraph	0.864
barista	0.936
baritone	0.734
bark	0.904
barkeep	0.844
barkeeper	0.922
barker	0.824
barking	0.838
barley	0.918
barmaid	0.834
barman	0.892
barn	0.958
barnacle	0.984
barnyard	0.958
barometer	0.914
barometric	0.552
barometrically	0.556
baron	0.828
baroness	0.784
baroque	0.524
barrack	0.956
barracuda	1.0
barred	0.622
barrel	0.972
barreled	0.57
barrelful	0.676
barrelhead	0.564
barren	0.64
barrenness	0.494
barrette	0.824
barricade	0.914
barricader	0.722
barrier	0.882
barring	0.474
barstool	0.926
bartend	0.786
bartender	0.964
bartending	0.748
barter	0.592
barterer	0.684
base	0.772
baseball	0.972
baseboard	0.98
basecamp	0.822
based	0.37
baseless	0.422
baseline	0.572
baseman	0.822
basement	0.978
baseness	0.422
bases	0.726
bash	0.704
basher	0.674
bashful	0.438
bashfully	0.42
bashfulness	0.414
basic	0.452
basically	0.264
basics	0.454
basil	0.952
basin	0.926
basinet	0.88
basis	0.366
bask	0.606
basket	1.0
basketball	0.994
basketful	0.764
basketry	0.74
basketwork	0.896
bass	0.862
bassinet	0.942
bassist	0.834
bassoon	0.934
bassoonist	0.916
bastard	0.628
bastardization	0.36
bastardize	0.386
bastardly	0.366
baste	0.814
basting	0.814
bat	1.0
batboy	0.934
batch	0.76
bath	0.97
bathe	0.838
bathhouse	0.938
bathing	0.814
bathmat	0.962
bathrobe	1.0
bathroom	0.904
bathtub	0.984
bathwater	0.966
bating	0.784
batman	0.9
baton	0.928
bats	0.952
battalion	0.75
batter	0.882
battered	0.608
battering	0.564
battery	0.934
batting	0.828
battle	0.8
battleaxe	0.846
battled	0.628
battlefield	0.908
battlefront	0.8
battleground	0.808
battleship	0.962
battlewagon	0.8
batty	0.4
batwing	0.878
bauble	0.646
bawl	0.704
bawler	0.756
bay	0.962
bayberry	0.87
bayonet	0.954
bayoneted	0.736
bayou	0.908
bazaar	0.726
bazooka	0.932
be	0.37
beach	0.958
beachball	0.994
beachcombing	0.608
beached	0.69
beachfront	0.892
beachside	0.808
beachwear	0.928
beacon	0.876
bead	0.98
beaded	0.882
beading	0.904
beadlike	0.646
beadwork	0.892
beady	0.692
beagle	0.962
beak	0.992
beaker	0.944
beaklike	0.624
beam	0.792
beamed	0.5
beaming	0.504
beamingly	0.454
beamlike	0.53
bean	1.0
beanbag	0.992
beanbags	0.962
beanie	0.948
beanpole	0.958
beanstalk	0.94
bear	0.976
bearable	0.45
bearably	0.4
beard	0.992
bearded	0.924
beardless	0.872
bearer	0.716
bearing	0.564
bearings	0.6
bearish	0.496
bearishly	0.428
bearishness	0.458
bearlike	0.488
bearskin	0.946
beast	0.926
beastlike	0.624
beastliness	0.43
beastly	0.452
beat	0.794
beatable	0.352
beaten	0.642
beater	0.724
beating	0.752
beau	0.746
beautician	0.938
beautification	0.444
beautifier	0.496
beautiful	0.432
beautifully	0.344
beautifulness	0.378
beautify	0.5
beauty	0.586
beaver	0.936
bebop	0.508
because	0.244
beckon	0.6
beckoning	0.594
become	0.308
becomes	0.322
becoming	0.334
becomingly	0.336
bed	1.0
bedazzle	0.504
bedazzlement	0.424
bedazzling	0.472
bedbug	0.908
bedchamber	0.886
bedclothes	0.926
bedcover	0.926
bedded	0.54
bedding	0.922
bedfellow	0.75
bedmate	0.854
bedpan	1.0
bedpost	0.958
bedrail	0.934
bedridden	0.678
bedrock	0.892
bedroll	0.88
bedroom	0.98
bedsheet	1.0
bedside	0.784
bedsore	0.922
bedspread	0.97
bedspring	0.944
bedtime	0.58
bee	0.976
beech	0.792
beechnut	0.892
beef	0.948
beefburger	0.992
beefcake	0.78
beefiness	0.534
beefsteak	0.952
beefy	0.638
beehive	0.986
beekeeper	0.934
beekeeping	0.814
beelike	0.476
beeline	0.616
been	0.384
beep	0.8
beeper	0.954
beer	0.976
beerhouse	0.854
bees	0.944
beestings	0.87
beeswax	0.976
beet	0.96
beetle	0.966
befall	0.344
befitting	0.408
befittingly	0.3
before	0.392
beforehand	0.394
beforetime	0.334
befoul	0.416
befriend	0.472
befuddle	0.45
befuddled	0.458
befuddlement	0.368
beg	0.592
beget	0.45
beggar	0.918
begging	0.644
begin	0.512
beginner	0.546
beginning	0.5
begone	0.37
begrudge	0.378
begrudgingly	0.378
beguile	0.352
beguilement	0.296
beguiling	0.324
begun	0.338
behalf	0.304
behave	0.356
behavior	0.438
behavioral	0.296
behaviorism	0.37
behaviorist	0.566
behead	0.848
beheld	0.414
behemoth	0.63
behind	0.696
behold	0.334
beholden	0.338
beholder	0.608
beholding	0.358
behoove	0.312
behooves	0.316
beige	0.682
being	0.386
bejewel	0.622
belated	0.378
belatedly	0.326
belatedness	0.344
belch	0.828
belief	0.238
believability	0.358
believable	0.292
believe	0.31
believer	0.546
believing	0.338
believingly	0.292
belittle	0.42
belittlement	0.374
bell	0.992
bellboy	0.878
belle	0.616
bellflower	0.852
bellhop	0.884
belligerence	0.466
belligerency	0.464
belligerent	0.458
bellman	0.978
bellow	0.684
belly	0.96
bellyache	0.744
bellybutton	1.0
bellyful	0.632
belong	0.286
belonging	0.384
belongings	0.776
beloved	0.428
below	0.69
belowground	0.808
belt	0.98
belted	0.808
belting	0.616
beltless	0.664
beltline	0.75
beltway	0.744
beluga	0.878
bemuse	0.392
bemusedly	0.334
bench	0.974
benching	0.746
benchmark	0.496
benchmarking	0.53
benchwarmer	0.768
bend	0.776
bendable	0.646
bended	0.664
bender	0.524
bending	0.636
bendy	0.684
beneath	0.622
benediction	0.4
benefactor	0.672
beneficently	0.328
beneficial	0.354
beneficially	0.326
beneficiary	0.6
beneficiate	0.464
benefit	0.45
benefiter	0.638
benevolence	0.326
benevolent	0.288
benevolently	0.318
benign	0.378
benignly	0.33
bent	0.724
benzene	0.84
bequeath	0.4
berate	0.5
bereave	0.392
bereaved	0.4
bereavement	0.466
beret	0.96
berry	0.986
berryless	0.776
berrylike	0.648
berserk	0.47
beseeching	0.376
beseechingly	0.366
beside	0.518
besides	0.45
besiege	0.492
besieged	0.456
besiegement	0.446
bespectacled	0.676
bespoke	0.35
bespoken	0.36
best	0.32
bestiality	0.55
bestow	0.414
bestowal	0.448
bestowing	0.504
bestseller	0.518
bestselling	0.504
bet	0.62
beta	0.568
betray	0.434
betrayal	0.352
betrayer	0.58
betrothal	0.534
betrothed	0.472
better	0.382
bettering	0.368
betting	0.714
between	0.544
bevel	0.844
beverage	0.92
beware	0.4
bewilder	0.392
bewildered	0.36
bewilderedly	0.356
bewildering	0.352
bewilderingly	0.384
bewilderment	0.406
bewitch	0.422
bewitcher	0.53
bewitchery	0.348
bewitching	0.45
bewitchingly	0.31
bewitchment	0.472
beyond	0.344
biannual	0.454
biannually	0.508
bias	0.336
biased	0.304
bib	0.958
bible	0.922
biblical	0.394
biblically	0.392
bibliographer	0.792
bibliographic	0.482
bibliographical	0.556
bibliographically	0.466
bibliography	0.792
bicarbonate	0.742
bicentennial	0.562
bicep	0.934
biceps	0.986
bicker	0.63
bickerer	0.614
bicultural	0.474
bicuspid	0.818
bicycle	0.978
bicycler	0.926
bicyclist	0.922
bid	0.542
bidder	0.68
bidding	0.538
biddy	0.496
bide	0.346
biding	0.496
bidirectional	0.464
bifocal	0.82
bifocals	0.928
big	0.732
bigamist	0.566
bigamy	0.528
bigger	0.706
biggest	0.614
biggie	0.482
bigheaded	0.472
bighearted	0.35
bigheartedness	0.328
bigmouth	0.626
bigmouthed	0.524
bigness	0.566
bigot	0.622
bigoted	0.392
bigotry	0.476
bigwig	0.584
bihourly	0.55
bike	1.0
biker	0.94
bikini	0.992
bilateral	0.54
bilaterally	0.532
bile	0.892
bilinear	0.476
bilingual	0.656
bilingualism	0.442
bilingually	0.434
bill	0.936
billboard	0.966
billed	0.592
billfold	0.942
billiard	0.91
billiards	0.922
billing	0.708
billion	0.758
billionaire	0.644
billon	0.646
billowy	0.452
bimbo	0.608
bimolecular	0.636
bimonthly	0.648
bin	0.944
binary	0.6
bind	0.68
binder	0.978
binding	0.678
binge	0.62
bingo	0.8
binocular	0.9
binoculars	1.0
binomial	0.466
bio	0.514
bioactive	0.634
biochemical	0.568
biochemically	0.538
biochemist	0.762
biochemistry	0.68
biochip	0.866
biodegradable	0.622
biodiversity	0.438
bioelectricity	0.516
biofuel	0.69
biogenetic	0.492
biogenetically	0.384
biogenetics	0.524
biographer	0.882
biographic	0.42
biographical	0.42
biographically	0.424
biography	0.678
biohazard	0.606
biologic	0.592
biological	0.622
biologically	0.372
biologist	0.792
biology	0.696
bioluminescence	0.656
bioluminescent	0.81
biomathematics	0.478
biomechanical	0.6
biomechanics	0.6
biomedical	0.518
biometrical	0.42
biometrically	0.366
bionic	0.508
biopharmaceutical	0.47
biophysical	0.424
biophysicist	0.912
biophysics	0.566
biopsy	0.778
bioreactor	0.67
biorhythm	0.496
bios	0.584
biosensor	0.726
biosphere	0.644
biostatistics	0.584
biosynthesis	0.55
biosynthetic	0.592
biotech	0.6
biotechnology	0.58
bipartisan	0.4
bipartisanship	0.4
bipedal	0.8
bipolar	0.528
bipolarity	0.408
biracial	0.616
birch	0.824
bird	1.0
birdbath	0.992
birdbrain	0.414
birdcage	0.928
birdcall	0.75
birdhouse	0.992
birdie	0.758
birdlife	0.654
birdlike	0.642
birdseed	0.992
birdshot	0.81
birdsong	0.744
birdwatching	0.794
birth	0.892
birthday	0.64
birthing	0.684
birthmark	0.87
birthplace	0.692
birthrate	0.526
birthright	0.468
birthstone	0.85
birthweight	0.74
biscuit	0.98
bisect	0.696
bisection	0.658
bisectional	0.642
bisexual	0.53
bisexualism	0.56
bisexuality	0.536
bisexually	0.468
bishop	0.842
bison	0.936
bisque	0.816
bistro	0.888
bisymmetric	0.566
bit	0.654
bitch	0.744
bitchiness	0.536
bitchy	0.464
bite	0.888
biter	0.776
biting	0.786
bitmap	0.656
bitten	0.832
bitter	0.586
bitterly	0.362
bitterness	0.472
bitters	0.778
bittersweet	0.546
biweekly	0.62
