Word	V.Mean.Sum
canned	0.48
cannibal	0.322
cannibalism	0.258
cannon	0.527
cannonball	0.571
canoe	0.64
canon	0.544
canopy	0.667
cantaloupe	0.678
canteen	0.561
cantina	0.622
canvas	0.63
canvass	0.6
canyon	0.611
cap	0.556
capability	0.737
capable	0.783
capacity	0.571
caper	0.544
capital	0.588
capitalism	0.402
capitalist	0.582
capitalize	0.661
cappuccino	0.708
capricious	0.556
capsule	0.622
captain	0.634
captive	0.363
captivity	0.349
capture	0.561
car	0.737
caramel	0.742
caravan	0.651
carbon	0.5
carburetor	0.562
carcass	0.317
card	0.611
cardboard	0.523
cardiac	0.414
cardigan	0.661
cardinal	0.682
cardiologist	0.538
cardiology	0.529
care	0.849
career	0.679
carefree	0.813
careful	0.702
careless	0.392
carelessness	0.418
caress	0.758
caretaker	0.686
cargo	0.579
carjack	0.258
carnage	0.367
carnal	0.573
carnation	0.639
carnival	0.72
carnivorous	0.502
carousel	0.744
carp	0.506
carpal	0.466
carpenter	0.66
carpentry	0.541
carpet	0.661
carpeting	0.573
carpool	0.561
carriage	0.678
carrier	0.577
carrot	0.643
carry	0.63
carsick	0.276
cart	0.597
carte	0.608
cartel	0.411
cartilage	0.463
carton	0.589
cartoon	0.749
cartridge	0.561
carve	0.566
cascade	0.693
case	0.576
cash	0.834
cashier	0.567
cashmere	0.736
casing	0.478
casino	0.52
casket	0.269
casserole	0.667
cassette	0.596
cast	0.584
castaway	0.456
caste	0.444
castle	0.713
castrate	0.243
castration	0.25
casual	0.672
casualty	0.37
cat	0.772
catalog	0.661
catalogue	0.539
catalyst	0.589
catamaran	0.588
catapult	0.583
catastrophe	0.3
catastrophic	0.228
catatonic	0.356
catch	0.627
catcher	0.599
catchphrase	0.543
catchy	0.58
category	0.561
cater	0.637
caterer	0.684
caterpillar	0.583
catfish	0.582
cathedral	0.667
catheter	0.316
catholic	0.55
cathouse	0.55
catnip	0.527
cattle	0.602
catwalk	0.628
cauldron	0.546
cauliflower	0.594
cause	0.571
caution	0.366
cautious	0.672
cavalier	0.609
cavalry	0.561
cave	0.572
caveman	0.6
cavern	0.598
caviar	0.614
caving	0.556
cavity	0.289
cayenne	0.617
cease	0.439
cedar	0.702
ceiling	0.599
celebrate	0.871
celebration	0.837
celebrity	0.602
celery	0.634
celestial	0.751
celibacy	0.428
celibate	0.413
cell	0.454
cellar	0.522
cellblock	0.328
cellist	0.649
cellmate	0.244
cello	0.639
cellophane	0.561
cellular	0.631
cellulite	0.297
celluloid	0.478
cement	0.513
cemetery	0.388
censor	0.456
censorship	0.381
census	0.546
cent	0.597
centennial	0.62
center	0.618
centerfold	0.543
centerpiece	0.661
centipede	0.439
central	0.592
century	0.596
ceramic	0.638
ceramics	0.579
cereal	0.717
cerebral	0.55
ceremonial	0.63
ceremony	0.709
certain	0.679
certainty	0.709
certifiable	0.573
certificate	0.667
certified	0.673
certify	0.654
cervical	0.519
cervix	0.494
cesspool	0.328
cha cha	0.724
chain	0.532
chainsaw	0.444
chair	0.654
chairman	0.619
chalet	0.567
chalice	0.577
chalk	0.556
challenge	0.661
challenger	0.592
chamber	0.526
chambermaid	0.517
chameleon	0.7
champ	0.706
champagne	0.762
champion	0.814
championship	0.749
chance	0.672
chancellor	0.546
chandelier	0.719
change	0.566
changer	0.55
channel	0.63
chant	0.48
chaos	0.316
chaotic	0.506
chap	0.567
chapel	0.741
chaperon	0.567
chaplain	0.567
chapter	0.633
character	0.682
characteristic	0.619
characterize	0.611
charade	0.439
charcoal	0.689
chardonnay	0.678
charge	0.512
charger	0.587
chariot	0.679
charisma	0.722
charismatic	0.772
charitable	0.814
charity	0.761
charlatan	0.464
charm	0.816
charmer	0.726
charming	0.783
charred	0.429
chart	0.594
charter	0.617
chase	0.419
chaser	0.524
chassis	0.556
chaste	0.646
chastity	0.444
chat	0.639
chateau	0.69
chatter	0.656
chatterbox	0.511
chatty	0.491
chauffeur	0.602
chauvinist	0.289
cheap	0.582
cheapskate	0.418
cheat	0.339
cheater	0.328
check	0.728
checkbook	0.54
checker	0.549
checkered	0.523
checkers	0.582
checklist	0.711
checkmate	0.571
checkout	0.622
checkpoint	0.493
checkup	0.498
cheek	0.656
cheeky	0.633
cheer	0.789
cheerful	0.889
cheerleader	0.643
cheerleading	0.633
cheery	0.801
cheese	0.757
cheeseburger	0.8
cheesecake	0.852
cheesy	0.544
cheetah	0.697
chef	0.683
chemical	0.543
chemist	0.55
chemistry	0.638
chemo	0.167
chemotherapy	0.25
cherish	0.75
cherry	0.783
cherub	0.588
chess	0.561
chest	0.576
chestnut	0.631
chew	0.62
chewy	0.597
chic	0.719
chick	0.651
chicken	0.686
chicken pox	0.354
chickenpox	0.307
chief	0.648
chiffon	0.667
child	0.8
childbirth	0.736
childhood	0.739
childish	0.543
childless	0.397
childlike	0.656
children	0.707
chili	0.494
chill	0.573
chilling	0.519
chilly	0.49
chime	0.672
chimney	0.543
chimp	0.667
chimpanzee	0.71
chin	0.563
chinchilla	0.683
chip	0.702
chipmunk	0.814
chipper	0.661
chiropractor	0.589
chirp	0.656
chisel	0.583
chiseler	0.48
chitchat	0.667
chivalry	0.744
chloride	0.48
chlorine	0.427
chloroform	0.333
chocolate	0.848
choice	0.707
choir	0.683
choke	0.269
cholera	0.298
cholesterol	0.418
choose	0.667
choosy	0.588
chop	0.511
chopper	0.561
choppers	0.533
chord	0.639
chore	0.433
choreographer	0.591
choreography	0.661
chorus	0.667
chow	0.684
chowder	0.667
christen	0.633
christening	0.644
christmas	0.93
chrome	0.696
chromium	0.533
chromosome	0.55
chronic	0.429
chronicle	0.678
chubby	0.481
chuck	0.562
chuckle	0.789
chug	0.578
chum	0.589
chummy	0.661
chump	0.456
chunk	0.519
chunky	0.456
church	0.579
churn	0.538
chute	0.45
chutney	0.561
cider	0.622
cigar	0.489
cigarette	0.333
cilantro	0.646
cinch	0.497
cinder	0.533
cinema	0.762
cinematic	0.672
cinematography	0.603
cinnamon	0.75
cipher	0.634
circle	0.64
circuit	0.536
circuitry	0.489
circular	0.608
circulate	0.577
circulation	0.634
circulatory	0.608
circumcision	0.457
circumference	0.582
circumstance	0.556
circumstantial	0.444
circumvent	0.556
circus	0.65
cirque	0.591
cirrhosis	0.207
citadel	0.623
citation	0.411
cite	0.55
citizen	0.714
citizenship	0.804
citrus	0.707
city	0.68
citywide	0.633
civic	0.638
civics	0.592
civil	0.644
civilian	0.609
civility	0.652
civilization	0.689
civilized	0.72
claim	0.572
clairvoyant	0.643
clam	0.522
clambake	0.511
clammy	0.423
clamp	0.511
clan	0.578
clandestine	0.63
clang	0.456
clap	0.672
clapper	0.573
clarification	0.673
clarify	0.667
clarinet	0.527
clarity	0.807
clash	0.44
clasp	0.577
class	0.637
classic	0.702
classic rock	0.643
classical	0.754
classification	0.53
classified	0.614
classify	0.622
classmate	0.661
classroom	0.619
classy	0.737
clatter	0.45
clause	0.544
claustrophobia	0.322
claustrophobic	0.328
clavicle	0.491
claw	0.517
clay	0.606
clean	0.788
cleaner	0.644
cleanliness	0.801
cleanse	0.739
cleanser	0.711
cleansing	0.761
cleanup	0.54
clear	0.682
clearance	0.736
cleat	0.471
cleavage	0.614
cleaver	0.55
cleft	0.484
clemency	0.572
clench	0.409
clergy	0.533
cleric	0.517
clerical	0.517
clerk	0.529
clever	0.818
cleverness	0.772
click	0.633
clicker	0.591
client	0.58
clientele	0.567
cliff	0.53
climate	0.644
climax	0.837
climb	0.624
climber	0.667
clinch	0.539
cling	0.533
clingy	0.377
clinic	0.55
clinical	0.536
clink	0.556
clip	0.596
clipboard	0.528
clipper	0.63
clipping	0.567
clique	0.451
clitoris	0.619
cloak	0.661
cloaking	0.55
cloakroom	0.55
clobber	0.444
clock	0.628
clockwork	0.62
clod	0.398
clog	0.328
clone	0.464
cloning	0.477
close	0.581
closeness	0.761
closet	0.567
closure	0.579
clot	0.328
cloth	0.689
clothe	0.638
clothes	0.752
clothesline	0.581
clothing	0.708
cloud	0.689
clouds	0.751
cloudy	0.543
clout	0.582
clove	0.614
clover	0.597
clown	0.596
club	0.722
clubhouse	0.719
cluck	0.528
clue	0.598
clueless	0.389
clump	0.436
clumsy	0.46
clunk	0.489
cluster	0.561
clutch	0.533
clutter	0.408
coach	0.636
coachman	0.58
coal	0.507
coalition	0.544
coarse	0.5
coast	0.656
coastal	0.69
coaster	0.609
coastline	0.833
coat	0.588
coating	0.583
coax	0.584
cobalt	0.626
cobbler	0.667
cobra	0.491
cocaine	0.339
cock	0.561
cockamamie	0.46
cockeyed	0.439
cockpit	0.614
cockroach	0.273
cocksucker	0.323
cocktail	0.772
cocky	0.383
cocoa	0.814
coconut	0.728
cocoon	0.58
cod	0.579
code	0.519
codeine	0.539
codfish	0.573
coding	0.582
coed	0.631
coerce	0.369
coercion	0.389
coexist	0.661
coffee	0.778
coffee table	0.651
coffeehouse	0.806
coffeepot	0.584
coffin	0.292
cog	0.506
cognac	0.539
cognitive	0.631
coherent	0.661
coil	0.549
coin	0.728
coincide	0.586
coincidence	0.62
coincidental	0.631
coke	0.728
Coke	0.736
cola	0.63
cold	0.48
coleslaw	0.544
colic	0.328
coliseum	0.618
collaborate	0.683
collaboration	0.577
collaborator	0.546
collage	0.561
collagen	0.473
collapse	0.374
collar	0.55
collarbone	0.567
collateral	0.457
colleague	0.584
collect	0.656
collection	0.656
collective	0.577
collector	0.586
college	0.716
collegiate	0.589
collide	0.344
collie	0.756
collision	0.328
cologne	0.672
colon	0.449
colonel	0.576
colonial	0.55
colonic	0.428
colonoscopy	0.289
colony	0.613
color	0.783
colored	0.73
colorful	0.826
coloring	0.699
colossal	0.481
columbine	0.411
column	0.556
columnist	0.608
com	0.64
coma	0.21
comatose	0.222
comb	0.628
combat	0.328
combative	0.406
combination	0.608
combine	0.538
combo	0.686
combustion	0.492
come	0.627
comeback	0.682
comedian	0.844
comedy	0.894
comet	0.767
comfort	0.804
comfortable	0.852
comforter	0.739
comforting	0.83
comfy	0.806
comic	0.833
comical	0.772
comics	0.772
comma	0.497
command	0.466
commandant	0.573
commandeer	0.492
commander	0.526
commanding	0.508
commandment	0.617
commando	0.613
commemorate	0.638
commemorative	0.649
commence	0.591
commend	0.778
commendable	0.751
commendation	0.688
comment	0.628
commentary	0.611
commentator	0.568
commerce	0.579
commercial	0.457
commie	0.429
commissary	0.556
commission	0.646
commissioner	0.52
commit	0.65
commitment	0.703
committee	0.613
commodity	0.651
commodore	0.536
common	0.66
commoner	0.491
commonplace	0.609
commotion	0.456
communal	0.608
commune	0.556
communicate	0.698
communication	0.748
communicator	0.602
communion	0.597
communism	0.327
communist	0.358
community	0.677
commute	0.46
commuter	0.514
comp	0.684
compact	0.55
companion	0.806
companionship	0.878
company	0.627
comparable	0.6
comparative	0.561
compare	0.566
comparison	0.568
compartment	0.596
compass	0.639
compassion	0.878
compassionate	0.883
compatibility	0.722
compatible	0.699
compel	0.543
compelling	0.667
compensate	0.707
compensation	0.728
compete	0.594
competence	0.683
competent	0.672
competition	0.592
competitive	0.606
competitor	0.494
compile	0.579
complacent	0.503
complain	0.344
complaint	0.357
complement	0.744
complete	0.722
completion	0.82
complex	0.468
complexion	0.602
complexity	0.597
compliance	0.576
complicate	0.367
complicated	0.424
complication	0.339
complicity	0.494
compliment	0.804
complimentary	0.767
comply	0.472
component	0.624
compose	0.627
composer	0.713
composite	0.543
composition	0.613
compost	0.608
compound	0.624
comprehend	0.73
comprehension	0.693
comprehensive	0.754
compress	0.539
compressed	0.444
compression	0.532
compressor	0.591
compromise	0.624
compulsion	0.439
compulsive	0.5
compulsory	0.462
compute	0.638
computer	0.76
computerized	0.708
computing	0.677
comrade	0.811
con	0.357
conceal	0.439
concealment	0.468
concede	0.498
conceit	0.417
conceited	0.306
conceivable	0.622
conceive	0.626
concentrate	0.718
concentration	0.606
concept	0.543
conception	0.667
concern	0.561
concerned	0.512
concert	0.778
concerto	0.633
concession	0.591
conch	0.597
concierge	0.594
concise	0.608
conclude	0.534
conclusion	0.533
conclusive	0.591
concoction	0.613
concourse	0.544
concrete	0.536
concubine	0.392
concur	0.667
concussion	0.383
condemn	0.291
condemnation	0.35
condensed	0.487
condescending	0.422
condition	0.48
conditioner	0.649
conditioning	0.543
condo	0.719
condom	0.604
condone	0.567
condor	0.529
conducive	0.599
conduct	0.579
conductor	0.611
conduit	0.5
cone	0.678
confederacy	0.461
confederate	0.5
confer	0.566
conference	0.567
confess	0.539
confession	0.608
confessional	0.513
confetti	0.696
confidant	0.794
confide	0.69
confidence	0.746
confident	0.84
confidential	0.672
confidentiality	0.647
configuration	0.509
confine	0.333
confinement	0.45
confirm	0.64
confirmation	0.634
confiscate	0.399
conflict	0.339
conflicting	0.389
conform	0.531
confound	0.428
confounded	0.48
confront	0.51
confrontation	0.286
confuse	0.5
confused	0.346
confusing	0.333
confusion	0.369
conga	0.656
congenital	0.457
congestion	0.361
conglomerate	0.556
congrats	0.771
congratulate	0.703
congratulation	0.811
congratulations	0.814
congregation	0.573
congress	0.394
congressional	0.477
congressman	0.412
conjecture	0.523
conjugal	0.538
conjunction	0.577
conjure	0.561
conk	0.497
connect	0.734
connection	0.667
connoisseur	0.65
conquer	0.477
conquering	0.509
conqueror	0.567
conquest	0.656
conscience	0.656
conscientious	0.672
conscious	0.614
consciousness	0.72
consecrated	0.534
consecutive	0.528
consensual	0.7
consensus	0.638
consent	0.713
consenting	0.608
consequence	0.429
conservation	0.578
conservative	0.506
conservatory	0.576
conserve	0.656
consider	0.729
considerable	0.667
considerate	0.8
consideration	0.711
consignment	0.62
consist	0.579
consistency	0.678
consistent	0.714
consolation	0.608
console	0.726
consoled	0.716
consolidate	0.533
consolidated	0.5
consort	0.567
conspicuous	0.45
conspiracy	0.38
conspire	0.433
constable	0.578
constant	0.656
constellation	0.693
constipation	0.272
constituency	0.456
constitute	0.508
constitution	0.608
constitutional	0.631
construct	0.6
construction	0.614
constructive	0.646
consul	0.488
consulate	0.503
consult	0.601
consultant	0.672
consultation	0.588
consume	0.609
consumer	0.661
consummate	0.678
consumption	0.517
contact	0.686
contagion	0.317
contagious	0.339
contain	0.556
container	0.633
containment	0.486
contaminate	0.392
contamination	0.346
contemplate	0.609
contemporary	0.661
contempt	0.358
contend	0.597
contender	0.556
content	0.744
contention	0.466
contentment	0.736
contents	0.643
contest	0.65
contestant	0.5
context	0.556
continent	0.672
continental	0.6
contingency	0.519
contingent	0.539
continuance	0.584
continuation	0.581
continue	0.623
continuity	0.634
continuous	0.592
continuum	0.572
contraband	0.398
contraception	0.678
contract	0.567
contraction	0.481
contractor	0.522
contradict	0.398
contradiction	0.421
contradictory	0.417
contraption	0.568
contrary	0.5
contrast	0.589
contribute	0.683
contribution	0.731
contrition	0.489
control	0.492
controller	0.492
controlling	0.383
controversial	0.526
controversy	0.357
contusion	0.433
conundrum	0.439
convene	0.556
convenience	0.793
convenient	0.794
convent	0.561
convention	0.556
conventional	0.608
converge	0.503
conversation	0.747
conversational	0.702
conversationalist	0.66
converse	0.597
conversion	0.621
convert	0.568
convertible	0.754
convey	0.567
convict	0.253
conviction	0.432
convince	0.606
convincing	0.622
convoy	0.6
coo	0.656
cook	0.791
cookbook	0.717
cooker	0.613
cookie	0.813
cooking	0.752
cookout	0.79
cool	0.758
coolant	0.579
cooler	0.678
coon	0.48
cooperate	0.71
cooperation	0.736
cooperative	0.736
coordinate	0.611
coordination	0.679
coordinator	0.603
cop	0.5
copacetic	0.507
cope	0.567
copier	0.55
copilot	0.643
copper	0.622
copter	0.54
copy	0.58
copycat	0.37
copyright	0.492
coral	0.713
coral snake	0.444
cord	0.598
cordial	0.71
cordless	0.717
cordon	0.58
corduroy	0.643
core	0.688
cork	0.548
corkscrew	0.584
corn	0.661
cornball	0.617
cornbread	0.719
corned	0.512
corner	0.537
cornerstone	0.656
cornfield	0.561
cornflakes	0.708
corny	0.556
coronary	0.291
coronation	0.511
coroner	0.333
corporal	0.514
corporate	0.544
corporation	0.424
corporeal	0.444
corps	0.471
corpse	0.272
corpsman	0.45
corral	0.5
correct	0.771
correction	0.45
correctional	0.454
corrective	0.55
correlation	0.566
correspond	0.639
correspondence	0.732
correspondent	0.591
corresponding	0.567
corridor	0.529
corroborate	0.611
corrupt	0.333
corruption	0.333
corsage	0.7
corset	0.646
cortex	0.578
cortisone	0.491
cosmetic	0.566
cosmic	0.79
cosmopolitan	0.644
cosmos	0.722
cost	0.457
costly	0.333
costume	0.672
cot	0.597
cottage	0.737
cotton	0.672
couch	0.724
cougar	0.63
cough	0.397
council	0.556
councilman	0.466
counsel	0.609
counseling	0.656
counselor	0.634
count	0.654
countdown	0.627
countenance	0.53
counter	0.58
counteract	0.526
counterattack	0.462
counterfeit	0.351
counterpart	0.598
counterpoint	0.582
countess	0.65
countless	0.533
country	0.682
countryside	0.771
county	0.576
coup	0.527
coupe	0.561
couple	0.79
coupling	0.6
coupon	0.7
courage	0.852
courageous	0.894
courier	0.611
court	0.391
courteous	0.783
courtesy	0.754
courthouse	0.512
courtroom	0.316
courtship	0.667
courtside	0.667
courtyard	0.614
cousin	0.679
cove	0.63
coven	0.603
covenant	0.579
cover	0.621
coverage	0.641
covert	0.421
covet	0.498
coveted	0.661
cow	0.602
coward	0.269
cowardice	0.339
cowardly	0.317
cowboy	0.603
cowgirl	0.679
cowhand	0.517
coworker	0.556
coy	0.611
coyote	0.45
cozy	0.809
crab	0.646
crabby	0.351
crack	0.298
cracker	0.568
crackerjack	0.801
crackle	0.614
crackpot	0.376
cradle	0.678
craft	0.709
craftsman	0.746
craftsmanship	0.766
crafty	0.637
cram	0.52
cramp	0.323
cranberry	0.707
cranberry juice	0.667
cranial	0.597
cranium	0.646
crank	0.428
cranky	0.333
cranny	0.52
crap	0.382
crappy	0.261
crash	0.322
crass	0.414
crate	0.533
crater	0.572
crave	0.601
crawl	0.439
crayon	0.64
craze	0.592
crazed	0.389
craziness	0.424
crazy	0.571
creak	0.52
creaking	0.506
cream	0.729
creamed	0.678
creamer	0.608
creamy	0.72
crease	0.54
create	0.873
creation	0.761
creative	0.784
creativity	0.859
creator	0.717
creature	0.673
credence	0.643
credibility	0.778
credible	0.772
credit	0.556
credit card	0.617
creed	0.583
creek	0.702
creep	0.328
creeper	0.401
creepy	0.28
cremation	0.444
crepe	0.72
crescendo	0.62
crescent	0.656
crest	0.544
cretin	0.497
crevice	0.519
crew	0.648
crewman	0.571
crib	0.714
cricket	0.634
crime	0.217
criminal	0.234
crimp	0.55
crimson	0.63
cringe	0.36
cripple	0.274
crippling	0.301
crisis	0.228
crisp	0.581
crispy	0.687
critic	0.456
critical	0.439
criticism	0.427
criticize	0.268
critique	0.533
critter	0.6
croak	0.366
croc	0.444
crock	0.567
crocodile	0.35
croissant	0.778
crook	0.318
crooked	0.352
crop	0.653
croquet	0.626
cross	0.63
cross country	0.644
crossbow	0.546
crossfire	0.462
crossover	0.604
crosswalk	0.583
crossword	0.731
crotch	0.513
crouch	0.532
crow	0.48
crowbar	0.534
crowd	0.498
crowded	0.356
crown	0.667
crucial	0.573
crucifix	0.456
crucifixion	0.313
crucify	0.251
crud	0.45
crude	0.36
cruel	0.303
cruelty	0.263
cruise	0.719
cruise ship	0.783
cruiser	0.591
crumb	0.571
crumble	0.472
crummy	0.433
crunch	0.532
crunchy	0.651
crusade	0.471
crusader	0.626
crush	0.524
crushed	0.319
crusher	0.533
crust	0.64
crusty	0.477
crutch	0.404
cry	0.358
crybaby	0.328
crypt	0.297
cryptic	0.429
crystal	0.75
cub	0.746
cubby	0.556
cube	0.528
cubic	0.522
cubicle	0.422
cuckold	0.4
cuckoo	0.532
cucumber	0.719
cuddle	0.844
cue	0.649
cuff	0.534
cuisine	0.764
culinary	0.703
culmination	0.65
culprit	0.322
cult	0.308
cultivate	0.637
cultural	0.767
culture	0.698
cultured	0.683
cunning	0.561
cunt	0.411
cup	0.66
cupboard	0.534
cupcake	0.767
curator	0.713
curb	0.517
curd	0.577
cure	0.868
curfew	0.46
curiosity	0.708
curious	0.731
curl	0.636
curling	0.556
currency	0.656
current	0.614
curriculum	0.589
curry	0.6
curse	0.322
curt	0.45
curtain	0.596
curtains	0.604
curtsy	0.706
curve	0.646
curved	0.582
cushion	0.656
cushy	0.661
cuss	0.444
custard	0.606
custodial	0.561
custodian	0.421
custody	0.527
custom	0.588
customary	0.556
customer	0.651
customized	0.768
cut	0.433
cute	0.84
cutie	0.826
cutlass	0.556
cutoff	0.349
cutter	0.45
cutthroat	0.349
cutting board	0.594
cyanide	0.3
cyberspace	0.637
cycle	0.627
cyclone	0.386
cylinder	0.606
cynic	0.383
cynical	0.367
cynicism	0.379
cyst	0.278
cystic	0.354
czar	0.503
dab	0.556
dabble	0.609
dad	0.793
daddy	0.808
daft	0.5
dagger	0.487
daily	0.638
dainty	0.713
daiquiri	0.631
dairy	0.677
daisy	0.831
dam	0.509
damage	0.331
dame	0.678
damn	0.48
damnation	0.349
damp	0.45
damper	0.478
damsel	0.638
dance	0.808
dancer	0.738
dandruff	0.339
dandy	0.728
danger	0.296
dangerous	0.259
dangle	0.529
dank	0.439
dare	0.519
daredevil	0.543
daresay	0.594
daring	0.667
dark	0.564
darken	0.494
darkened	0.374
darkness	0.523
darkroom	0.544
darling	0.813
darn	0.423
dart	0.529
dash	0.561
dashboard	0.583
dashing	0.736
database	0.528
date	0.798
daughter	0.748
dawdle	0.53
dawn	0.749
day	0.707
daybreak	0.796
daycare	0.594
daydream	0.794
daylight	0.772
daytime	0.842
daze	0.46
dazzle	0.718
dazzling	0.722
deacon	0.566
deactivate	0.439
dead	0.224
deadbeat	0.312
deadline	0.354
deadly	0.211
deaf	0.354
deafening	0.412
deal	0.682
dealer	0.464
dealership	0.572
death	0.21
deathbed	0.199
deathly	0.217
debacle	0.467
debatable	0.624
debate	0.55
debauchery	0.468
debilitating	0.333
debrief	0.51
debriefing	0.561
debris	0.467
debt	0.217
debut	0.646
debutante	0.556
decade	0.528
decadence	0.579
decadent	0.677
decaf	0.402
decathlon	0.519
decay	0.267
decaying	0.312
deceased	0.303
decedent	0.589
deceit	0.321
deceitful	0.289
deceive	0.328
decency	0.617
decent	0.697
